Id,SalePrice
1938,166128.67
1939,231344.19
1940,172444.39
1941,165709.2
1942,182743.17
1943,187859.11
1944,318051.8
1945,390999.72
1946,144792.73
1947,291252.22
1948,187754.52
1949,218247.62
1950,175055.77
1951,248459.53
1952,213499.12
1953,158718.23
1954,166456.64
1955,130806.06
1956,266904.75
1957,145030.3
1958,325978.75
1959,135713.17
1960,110368.164
1961,120618.43
1962,101690.58
1963,108341.47
1964,105516.62
1965,138556.28
1966,130029.69
1967,298122.75
1968,431014.1
1969,417474.22
1970,468033.75
1971,444008.4
1972,363643.84
1973,271028.56
1974,315026.34
1975,461414.1
1976,287400.88
1977,338538.66
1978,357805.28
1979,327792.44
1980,186614.73
1981,337311.28
1982,218505.19
1983,191881.03
1984,153853.38
1985,232377.11
1986,230309.19
1987,160902.1
1988,167056.16
1989,177227.42
1990,201584.53
1991,211381.78
1992,199533.06
1993,154514.67
1994,231414.69
1995,174016.48
1996,252288.39
1997,325243.16
1998,351324.56
1999,242504.58
2000,308480.3
2001,258369.22
2002,259149.48
2003,254559.98
2004,268670.78
2005,206540.17
2006,230337.44
2007,259604.23
2008,209735.36
2009,185883.52
2010,182579.48
2011,120781.19
2012,165258.48
2013,172099.14
2014,178709.11
2015,197053.48
2016,184823.75
2017,189476.6
2018,125861.484
2019,132730.92
2020,117223.53
2021,111648.66
2022,180473.78
2023,138478.94
2024,234940.94
2025,397184.34
2026,173129.8
2027,158154.52
2028,159219.61
2029,175252.64
2030,261695.95
2031,241156.45
2032,244031.3
2033,265295.62
2034,162643.88
2035,222374.73
2036,191308.22
2037,191960.55
2038,288879.34
2039,206080.22
2040,337253.75
2041,281777.84
2042,197503.45
2043,162986.06
2044,168110.16
2045,214100.64
2046,139757.58
2047,127916.64
2048,136995.39
2049,141577.3
2050,165090.92
2051,106203.195
2052,132871.05
2053,143714.61
2054,75244.99
2055,142519.12
2056,135677.9
2057,119272.92
2058,224719.8
2059,129452.05
2060,168000.81
2061,174805.25
2062,128845.836
2063,114381.45
2064,134558.03
2065,103764.68
2066,158897.72
2067,129812.87
2068,137172.52
2069,85247.43
2070,111670.47
2071,94411.79
2072,130426.61
2073,138062.25
2074,178741.02
2075,141425.95
2076,117592.88
2077,141509.64
2078,126291.83
2079,125026.92
2080,115777.73
2081,115484.47
2082,128986.47
2083,132291.27
2084,113984.76
2085,118253.45
2086,127710.87
2087,122331.93
2088,100158.38
2089,81300.17
2090,132959.16
2091,128951.67
2092,142207.67
2093,113239.336
2094,139468.52
2095,140335.3
2096,81923.7
2097,91176.516
2098,132393.03
2099,57074.027
2100,96855.51
2101,135420.7
2102,131552.4
2103,103166.14
2104,136143.33
2105,120555.516
2106,72354.09
2107,231782.66
2108,121344.64
2109,114751.0
2110,125569.414
2111,139013.83
2112,139012.36
2113,112904.49
2114,118578.91
2115,152937.98
2116,113426.55
2117,155757.33
2118,127162.28
2119,108726.516
2120,106680.45
2121,86209.37
2122,105877.27
2123,87810.01
2124,173341.8
2125,135844.45
2126,147597.78
2127,171232.45
2128,123528.734
2129,99902.82
2130,139745.73
2131,154707.5
2132,115215.734
2133,121072.164
2134,127757.98
2135,98726.01
2136,85073.15
2137,109606.0
2138,126905.88
2139,150337.23
2140,137874.06
2141,139330.31
2142,118585.766
2143,138014.38
2144,109995.02
2145,135046.12
2146,161250.64
2147,138264.08
2148,137538.66
2149,135568.27
2150,209629.06
2151,113479.17
2152,170480.28
2153,157099.72
2154,105973.82
2155,108670.41
2156,250167.44
2157,243734.45
2158,217994.12
2159,173482.56
2160,163214.75
2161,239483.61
2162,393820.0
2163,369501.06
2164,259586.84
2165,186791.08
2166,136391.27
2167,219228.94
2168,190575.78
2169,181838.72
2170,206737.94
2171,144101.88
2172,131175.12
2173,162240.08
2174,199764.19
2175,297856.53
2176,332298.0
2177,220840.53
2178,198732.8
2179,144189.23
2180,226676.42
2181,175886.97
2182,212921.52
2183,190675.28
2184,124157.62
2185,118472.63
2186,129786.36
2187,145161.38
2188,141955.27
2189,230810.42
2190,88664.164
2191,91455.94
2192,95600.75
2193,91670.49
2194,101609.87
2195,107047.02
2196,94603.69
2197,118739.805
2198,158549.11
2199,157211.02
2200,132479.97
2201,133354.14
2202,209547.94
2203,131045.96
2204,184314.2
2205,108345.27
2206,142063.84
2207,195488.78
2208,234474.12
2209,215108.4
2210,121147.96
2211,120159.13
2212,113510.266
2213,98755.016
2214,129713.195
2215,102408.96
2216,147834.83
2217,67929.125
2218,85567.8
2219,72184.03
2220,80134.33
2221,334976.56
2222,270380.97
2223,310229.62
2224,215135.48
2225,131117.75
2226,187013.34
2227,194643.39
2228,281525.84
2229,232073.3
2230,155761.84
2231,233615.73
2232,182019.05
2233,186129.17
2234,231536.05
2235,208624.95
2236,253347.89
2237,376503.78
2238,248455.34
2239,95316.57
2240,162105.83
2241,148029.36
2242,123294.62
2243,126537.29
2244,101063.57
2245,95279.734
2246,134982.23
2247,123887.555
2248,123382.266
2249,122488.805
2250,129813.6
2251,123271.53
2252,166993.3
2253,147180.27
2254,174342.9
2255,185603.06
2256,171197.3
2257,201086.39
2258,160853.52
2259,167261.97
2260,158806.72
2261,180209.75
2262,193197.61
2263,341261.66
2264,450918.1
2265,163966.55
2266,270797.8
2267,325956.2
2268,401742.6
2269,152979.64
2270,179746.64
2271,213392.55
2272,188267.23
2273,153969.34
2274,178230.83
2275,169206.48
2276,182090.14
2277,168819.33
2278,143983.19
2279,123093.05
2280,115884.1
2281,165693.42
2282,185396.53
2283,104207.95
2284,106369.14
2285,133208.38
2286,123210.0
2287,348916.62
2288,269354.88
2289,365171.12
2290,465409.56
2291,317039.9
2292,446151.72
2293,484393.12
2294,416913.44
2295,447411.84
2296,267306.4
2297,291555.2
2298,310321.25
2299,365464.75
2300,330514.53
2301,290374.28
2302,253072.81
2303,235546.28
2304,239784.73
2305,170640.66
2306,169239.81
2307,170070.97
2308,210324.47
2309,275681.22
2310,195039.98
2311,180138.62
2312,166613.23
2313,164285.94
2314,159419.64
2315,159914.42
2316,194385.17
2317,172489.64
2318,167916.94
2319,163073.75
2320,165603.27
2321,247627.23
2322,162475.69
2323,184151.7
2324,158890.6
2325,193645.88
2326,159060.03
2327,194088.22
2328,215874.83
2329,182380.14
2330,175524.84
2331,377682.4
2332,393855.44
2333,316169.16
2334,248177.62
2335,260769.55
2336,320597.38
2337,197448.86
2338,283190.06
2339,231661.77
2340,394100.25
2341,213557.89
2342,223240.53
2343,225038.45
2344,224270.08
2345,238853.0
2346,219372.48
2347,207521.72
2348,238556.12
2349,181056.66
2350,288468.88
2351,247338.84
2352,252992.75
2353,263657.38
2354,121754.49
2355,136649.73
2356,137829.56
2357,188040.98
2358,185374.7
2359,115474.195
2360,119937.23
2361,141356.67
2362,263375.6
2363,132622.38
2364,157973.94
2365,223806.3
2366,191014.08
2367,217274.25
2368,211873.12
2369,219386.69
2370,175566.0
2371,169390.0
2372,191721.62
2373,270009.3
2374,279889.75
2375,238894.42
2376,269002.84
2377,330186.8
2378,136702.47
2379,187926.84
2380,133104.72
2381,152149.7
2382,201637.12
2383,206026.92
2384,232991.33
2385,164768.67
2386,133612.31
2387,135959.92
2388,102795.086
2389,122508.375
2390,144336.39
2391,133635.5
2392,115461.2
2393,155621.75
2394,142255.25
2395,196537.86
2396,138500.42
2397,192846.81
2398,124803.85
2399,65450.92
2400,55049.96
2401,117165.39
2402,129899.88
2403,122230.18
2404,152954.61
2405,148128.94
2406,137273.69
2407,126013.67
2408,139296.45
2409,122539.8
2410,153425.69
2411,117408.56
2412,144693.88
2413,129165.46
2414,139422.6
2415,128901.24
2416,118624.12
2417,127597.71
2418,123335.7
2419,117599.57
2420,122587.45
2421,150461.28
2422,124207.83
2423,118523.75
2424,155481.62
2425,237446.12
2426,137520.81
2427,126125.76
2428,167417.28
2429,118218.52
2430,125218.24
2431,108202.51
2432,136505.25
2433,143881.66
2434,134118.02
2435,147174.53
2436,107050.7
2437,105471.664
2438,120331.25
2439,116902.39
2440,120343.51
2441,106092.06
2442,96104.17
2443,112545.84
2444,127912.54
2445,85002.07
2446,136946.92
2447,204263.72
2448,145821.81
2449,106215.73
2450,147967.06
2451,129091.07
2452,213612.2
2453,99466.766
2454,123684.73
2455,128398.08
2456,120193.62
2457,130283.7
2458,111735.445
2459,111522.19
2460,142752.0
2461,116325.664
2462,131193.77
2463,116356.09
2464,195387.56
2465,120187.695
2466,107279.46
2467,145259.48
2468,92107.74
2469,77816.01
2470,200105.5
2471,212939.78
2472,175498.72
2473,116277.266
2474,100068.984
2475,214490.94
2476,112500.13
2477,123698.13
2478,144814.83
2479,104913.6
2480,155907.08
2481,116332.71
2482,128701.48
2483,111179.62
2484,122239.82
2485,124421.195
2486,146937.1
2487,208722.03
2488,153065.2
2489,145599.66
2490,141822.17
2491,92319.26
2492,182432.81
2493,151851.19
2494,154389.0
2495,92471.95
2496,230950.1
2497,138601.6
2498,115211.8
2499,96987.336
2500,125010.37
2501,132994.58
2502,137991.67
2503,100842.7
2504,182950.86
2505,201686.12
2506,260656.31
2507,279232.25
2508,267459.84
2509,218696.89
2510,219687.5
2511,166342.22
2512,190448.64
2513,209204.89
2514,241165.73
2515,139200.94
2516,170160.6
2517,138798.58
2518,147926.89
2519,216225.94
2520,211127.69
2521,180216.86
2522,207941.86
2523,115740.5
2524,135123.11
2525,143270.39
2526,130172.41
2527,113498.05
2528,121701.12
2529,133652.69
2530,119627.266
2531,242297.28
2532,210039.72
2533,188697.67
2534,222022.55
2535,305770.47
2536,242821.05
2537,240784.8
2538,172900.52
2539,182870.16
2540,157732.08
2541,169448.05
2542,164061.34
2543,118733.03
2544,117204.7
2545,130266.49
2546,126770.305
2547,134148.16
2548,147402.12
2549,160588.88
2550,327773.5
2551,135934.2
2552,126776.25
2553,76409.09
2554,120360.234
2555,116460.12
2556,99802.586
2557,109201.984
2558,154814.77
2559,128817.51
2560,144751.0
2561,132941.61
2562,120983.46
2563,138181.9
2564,181744.97
2565,145135.17
2566,163890.8
2567,127346.22
2568,191124.83
2569,213203.94
2570,120128.68
2571,178618.22
2572,164811.73
2573,211010.8
2574,278210.3
2575,118388.38
2576,129280.484
2577,149221.58
2578,89765.21
2579,74580.39
2580,135098.88
2581,120329.52
2582,122474.06
2583,288515.9
2584,167056.66
2585,192266.25
2586,212285.23
2587,198605.55
2588,148986.45
2589,136028.34
2590,200931.61
2591,224693.9
2592,208124.55
2593,229294.22
2594,174768.53
2595,193066.73
2596,322816.0
2597,177145.86
2598,265760.5
2599,281719.22
2600,182885.97
2601,144925.9
2602,85332.8
2603,94802.12
2604,83195.664
2605,77796.86
2606,148242.38
2607,189317.67
2608,208407.77
2609,158659.6
2610,105431.22
2611,124477.3
2612,149364.6
2613,128883.44
2614,125632.4
2615,148342.31
2616,141006.19
2617,163040.42
2618,179123.84
2619,201473.86
2620,183351.94
2621,173957.39
2622,183540.28
2623,239222.6
2624,295524.44
2625,280689.2
2626,162591.22
2627,168820.22
2628,428146.72
2629,491639.6
2630,354266.7
2631,490120.56
2632,419198.75
2633,287153.75
2634,425517.2
2635,150921.17
2636,175798.12
2637,173162.98
2638,246789.67
2639,176565.97
2640,146950.23
2641,107330.24
2642,185580.2
2643,108080.07
2644,132217.36
2645,104082.31
2646,99104.43
2647,103539.67
2648,140360.2
2649,142217.38
2650,129306.37
2651,138456.39
2652,439332.62
2653,249112.7
2654,253674.4
2655,391683.3
2656,334061.16
2657,322577.1
2658,271397.0
2659,298868.1
2660,333363.38
2661,331891.2
2662,306288.78
2663,273830.34
2664,266978.7
2665,329895.28
2666,287338.88
2667,149440.2
2668,167697.77
2669,153829.05
2670,276304.25
2671,171561.9
2672,171518.9
2673,202977.47
2674,204294.94
2675,154080.64
2676,176736.75
2677,186763.03
2678,247030.11
2679,282222.3
2680,283089.66
2681,405168.03
2682,329866.94
2683,537393.56
2684,323441.62
2685,327679.9
2686,247892.98
2687,340938.75
2688,203338.64
2689,209299.55
2690,478563.4
2691,190328.56
2692,120331.81
2693,182690.81
2694,105807.76
2695,178591.52
2696,164563.83
2697,183374.16
2698,183940.69
2699,172397.69
2700,147307.25
2701,153450.19
2702,113317.27
2703,130068.83
2704,140848.34
2705,118216.68
2706,112296.7
2707,128775.02
2708,132208.61
2709,89457.445
2710,115889.516
2711,275773.9
2712,361359.47
2713,164010.14
2714,152496.81
2715,169451.58
2716,157024.33
2717,176108.73
2718,221033.55
2719,154215.95
2720,167205.47
2721,131976.38
2722,152740.42
2723,136520.98
2724,122758.61
2725,132719.77
2726,136811.97
2727,178571.73
2728,166919.05
2729,144200.44
2730,135108.08
2731,121949.47
2732,115469.22
2733,150473.45
2734,156831.06
2735,126381.7
2736,147962.38
2737,117346.98
2738,137019.81
2739,149163.66
2740,127353.67
2741,137436.67
2742,142816.42
2743,145376.89
2744,152834.92
2745,133016.55
2746,135334.16
2747,141559.61
2748,120993.05
2749,131546.02
2750,134924.78
2751,130144.62
2752,217640.69
2753,156523.61
2754,249706.98
2755,123973.78
2756,98689.12
2757,72058.65
2758,84798.9
2759,146549.1
2760,135298.05
2761,139971.06
2762,136071.17
2763,191177.62
2764,147982.7
2765,279584.28
2766,142620.77
2767,83545.57
2768,125193.195
2769,121362.14
2770,144031.5
2771,112154.57
2772,111677.66
2773,159438.27
2774,131272.23
2775,111914.125
2776,142856.08
2777,146031.12
2778,104771.72
2779,133541.5
2780,102930.14
2781,102893.984
2782,99103.234
2783,106620.52
2784,127791.945
2785,128250.125
2786,68090.35
2787,120262.26
2788,86665.47
2789,184926.75
2790,92144.15
2791,113603.88
2792,58888.797
2793,156848.98
2794,99744.06
2795,118372.945
2796,106503.64
2797,203706.72
2798,114217.73
2799,119650.664
2800,65272.46
2801,109988.1
2802,122279.74
2803,158588.14
2804,139200.0
2805,98279.445
2806,80062.01
2807,162772.5
2808,149858.5
2809,132524.28
2810,125600.48
2811,151247.12
2812,141395.02
2813,156697.44
2814,142266.67
2815,100058.39
2816,234733.06
2817,153386.11
2818,125307.57
2819,152458.6
2820,133349.02
2821,102415.74
2822,201913.2
2823,285222.28
2824,172900.31
2825,147948.67
2826,125625.16
2827,127874.85
2828,209506.06
2829,198159.05
2830,219132.6
2831,177880.38
2832,218724.47
2833,313653.94
2834,187567.27
2835,203899.17
2836,180948.72
2837,165281.2
2838,136196.97
2839,178803.33
2840,197153.1
2841,192453.23
2842,224965.22
2843,136484.1
2844,157202.62
2845,117595.164
2846,202525.44
2847,199581.64
2848,208716.2
2849,187387.83
2850,276193.47
2851,216003.97
2852,228760.3
2853,220902.92
2854,142211.02
2855,195679.1
2856,188408.98
2857,173012.66
2858,190569.97
2859,128990.29
2860,131640.7
2861,124476.51
2862,181839.3
2863,116824.39
2864,239697.52
2865,133433.4
2866,139528.19
2867,89383.266
2868,100994.29
2869,112834.96
2870,144295.02
2871,87766.97
2872,56749.42
2873,105467.664
2874,130879.37
2875,113372.51
2876,159150.11
2877,124712.88
2878,166684.89
2879,128362.39
2880,97780.49
2881,156317.67
2882,155635.83
2883,168808.64
2884,199254.6
2885,179268.19
2886,211952.2
2887,109143.65
2888,118856.78
2889,56075.7
2890,86870.29
2891,128520.66
2892,60961.594
2893,100545.81
2894,60985.387
2895,310770.2
2896,292921.72
2897,196226.92
2898,149874.08
2899,214695.62
2900,154515.8
2901,187620.1
2902,178944.03
2903,348995.03
2904,362211.78
2905,94860.21
2906,254067.62
2907,110372.445
2908,129408.695
2909,133486.9
2910,85655.47
2911,85084.72
2912,139680.69
2913,85367.66
2914,74901.61
2915,78851.25
2916,86363.27
2917,176011.22
2918,111017.04
2919,225526.6
